tab1,tab2,tab3,tab4,tab5,tab6,tab7,tab8,tab9,tab10,tab11,tab12,tab13,tab14,tab15,tab16,tab17,tab18,tab19,tab20,tab21,tab22,tab23,tab24,tab25,tab26,tab27,tab28,tab29,tab30,tab31,tab32,tab33,tab34,tab35,tab36,tab37,tab38,tab39,tab40,tab41,tab42,tab43,tab44,tab45,tab46,tab47,tab48,tab49,tab50,tab51,tab52,tab53,tab54,tab55,tab56,tab57,tab58,tab59,tab60,tab61,tab62,tab63,tab64,tab65,tab66,tab67,tab68,tab69,tab70,tab71,tab72,tab73,tab74,tab75,tab76,tab77,tab78,tab79,tab80,tab81,tab82,tab83,tab84,tab85,tab86,tab87,tab88,tab89,tab90,tab91,tab92,tab93,tab94,tab95,tab96,tab97,tab98,tab99,tab100,tab101,tab102,tab103,tab104,tab105,tab106,tab107,tab108,tab109,tab110,tab111,tab112,tab113,tab114,tab115,tab116,tab117,tab118,tab119,tab120,tab121,tab122,tab123,tab124,tab125,tab126,tab127,tab128,tab129,tab130,tab131,tab132,tab133,tab134,tab135,tab136,tab137,tab138,tab139,tab140,tab141,tab142,tab143,tab144,tab145,tab146,tab147,tab148,tab149,tab150,tab151,tab152,tab153,tab154,tab155,tab156,tab157,tab158,tab159,tab160,tab161,tab162,tab163,tab164,tab165,tab166,tab167,tab168,tab169,tab170,tab171,tab172,tab173,tab174,tab175,tab176,tab177,tab178,tab179,tab180,tab181,tab182,tab183,tab184,tab185,tab186,tab187,tab188,tab189,tab190,tab191,tab192,label
-1.4715854,-0.3481091,-0.68255264,1.5276089,-1.0060536,1.4589902,-0.21986432,-1.6186547,0.12204699,0.15565051,-1.049918,-0.74164414,0.6932359,0.897288,0.3354306,0.45862377,0.7617934,1.0630395,0.27190596,-0.8937532,0.36160216,-1.5325919,-1.0159237,1.3995659,0.5837027,-0.3528694,-1.3138902,0.9975796,0.21739566,-0.34643194,0.5229796,-0.29394493,-0.4857394,0.011238888,1.1179315,-0.4104035,0.6844581,-0.74178904,-0.7830086,-2.8081605,0.57621545,-0.36395362,-0.9196464,-0.20184465,0.37255046,0.2925983,-0.21911559,-0.40717396,0.29390547,0.3049158,-0.55936265,-1.3283546,0.4699431,1.1396518,1.3874123,-0.7055292,0.62012494,-1.4629164,-1.6981976,-0.08146961,0.11155207,0.49933726,-0.62656397,-0.10606666,0.556963,0.38877884,0.8683889,0.34376082,-1.091058,0.5373059,-0.73592424,0.08513225,2.194411,-0.82426435,0.55040854,-1.3030472,0.20647408,-0.49185038,-2.172048,-1.0503196,-0.033241816,-1.1968781,-1.3895218,-2.103835,0.103864424,-0.38023335,-1.2303321,-1.0194608,-1.7935991,0.39050338,0.99664676,-0.05187626,0.12028215,1.3483721,-1.6343266,-1.715905,0.83826196,-0.43440214,-0.15435554,1.2869952,0.1067313,1.2545824,-0.2445791,1.0646245,0.46767274,0.6849361,1.6674296,0.7964124,0.8641365,-0.9793964,-0.78877693,-0.6461816,0.96255124,1.2360514,-0.66947025,1.1860746,1.3190584,-0.276035,-0.09667826,0.092594616,0.5720533,0.5034811,-0.4353464,0.24772136,-1.2775263,-0.69908446,0.056814935,-1.734012,-1.3700924,0.9611843,2.1839576,-0.4710215,-0.6156496,-0.0017568509,1.5514377,-0.64752096,-1.0427189,-0.22666846,-0.72507274,3.0303633,-0.37612635,0.78296804,0.7074112,-0.5539604,-1.0359347,-0.4891895,-0.83358777,0.91554356,1.4517663,0.040138103,2.1264548,0.31175816,-1.4273665,1.7755586,-0.016348664,1.1559949,-1.4392879,-1.933529,-0.09310757,0.25463405,1.1571721,-0.35446826,-0.1696695,0.42048395,1.2283587,1.7961642,-0.2842367,1.0008426,1.0736576,0.5856096,-0.83877945,0.7957994,0.6524957,1.0845661,-0.99556684,1.0019248,0.018346196,0.8169597,1.4782691,1.7269744,-1.2369294,0.36701497,0.8819719,-0.9320725,-1.7919315,-1.492415,-1.1611564,-0.55377746,1.0630199,0.04933373,-0.20106427,0.70377034,0
-1.5131145,-0.202213,-0.627351,1.574645,-0.98410517,1.4419347,-0.1291076,-1.6030462,0.3442848,0.1133425,-0.98509973,-0.67725676,0.728674,0.9171636,0.4760622,0.3754622,0.6629001,1.1115192,0.08013135,-0.98713034,0.34443793,-1.5548472,-0.9793397,1.4870952,0.63655037,-0.46485808,-1.2907571,1.0017842,0.35362056,-0.32707974,0.453693,-0.27015373,-0.52856475,-0.034503177,1.0273966,-0.31927598,0.63820314,-0.86436665,-0.673383,-2.8261218,0.5315303,-0.3916123,-0.85634065,-0.2664242,0.41406026,0.2182522,-0.27897763,-0.36611474,0.38224667,0.4834075,-0.60790914,-1.3751463,0.43650472,1.0004853,1.2908831,-0.580689,0.6988484,-1.4923172,-1.8021786,-0.04044421,0.0661715,0.5185055,-0.5862247,-0.083989866,0.5766295,0.3534296,0.83528316,0.32680544,-0.93520015,0.43549544,-0.6952201,0.12883857,2.2681088,-0.5848118,0.45547178,-1.2977692,0.19021879,-0.45330197,-2.1435263,-1.0333402,-0.047019474,-1.2082165,-1.3853173,-2.1010606,0.14023262,-0.20442022,-1.4162595,-1.0264314,-1.6618563,0.53611046,0.9268496,-0.1679103,0.18612693,1.2389687,-1.5887916,-1.7309932,0.8107832,-0.409753,-0.28733492,1.2138077,0.06812806,1.0869771,-0.27301747,1.119849,0.48603362,0.66939676,1.7324578,0.73227155,0.88562506,-1.0177387,-0.8374048,-0.67693895,0.94298524,1.2635715,-0.6384124,1.1426426,1.257036,-0.4922207,-0.24906445,0.14468095,0.49473658,0.58129585,-0.45685574,0.18125162,-1.4623595,-0.5969423,0.09717757,-1.8421607,-1.3134505,1.0395179,2.155499,-0.60592896,-0.68780464,0.110807806,1.4672823,-0.47961813,-1.0396311,-0.2865679,-0.86185586,3.1106818,-0.472329,0.75411993,0.7187033,-0.5000893,-1.0898805,-0.49327978,-0.83050144,0.90857935,1.3852296,-0.041162312,2.0793474,0.36785913,-1.2753199,1.9975127,0.10112187,1.2282106,-1.53478,-1.9135526,-0.0869235,0.27301988,1.1179549,-0.20528463,-0.16373634,0.4138517,1.0652128,1.5940565,-0.19424205,0.9586826,1.1450402,0.43643862,-0.77287996,0.9678015,0.7796685,1.0509211,-0.812538,0.9613989,-0.08761873,0.91823995,1.463345,1.8435774,-1.3071499,0.21707012,0.9635616,-0.89063555,-1.8218535,-1.4101948,-1.2579696,-0.49089327,1.1724869,0.0024303014,-0.23543835,0.56650484,0
-1.5441455,-0.5239664,-0.67717963,1.3537987,-0.96981496,1.404472,-0.38097814,-1.7271049,0.17672561,0.12009256,-1.0991936,-0.7504162,0.59408075,0.50119716,0.34403285,0.42318907,0.92559564,0.9860786,0.18030198,-0.8086006,0.49864784,-1.510586,-0.8523039,1.1822062,0.6316776,-0.3915277,-1.3011024,0.7704731,0.071225576,-0.3536611,0.49485627,-0.2050817,-0.39551064,-0.11458256,1.0729386,-0.3813692,0.45461494,-0.64417845,-0.7502409,-2.8174634,0.57112145,-0.47653094,-0.6650602,0.22037616,0.38820684,0.18961556,-0.029512348,-0.42727947,0.6051654,0.09253271,-0.4225703,-1.2656283,0.38953152,1.2954247,1.3215182,-0.74987155,0.546737,-1.4766403,-1.9412512,-0.13787647,0.2273321,0.3800604,-0.7178343,-0.30303243,0.3666645,0.37108767,1.0458357,0.3478716,-1.119852,0.79965657,-0.7175442,0.32645276,2.2975805,-0.94441175,0.4814785,-1.2640868,0.3722952,-0.40343985,-2.436786,-0.84575343,-0.15693688,-1.3029538,-1.3797053,-2.0957897,0.2431227,-0.41440648,-1.3211111,-1.0963842,-1.935898,0.40126252,0.9534955,-0.1276542,0.23010568,1.3557304,-1.5127428,-1.7278872,0.67909116,-0.19599092,-0.20645347,1.3487005,0.50738865,1.0563252,-0.24981444,0.86432165,0.32634342,0.6013727,1.4346081,0.87031275,0.7879851,-1.03384,-0.68789655,-0.8839049,1.1399792,1.2421935,-0.69558823,1.143366,1.5060194,-0.49443543,0.14847216,0.26161647,0.63385814,0.29801938,-0.3734794,0.2253087,-0.9869326,-0.7276907,0.09041068,-1.3762474,-1.4204613,0.6902077,2.3253589,-0.30272692,-0.4127409,-0.09044275,1.4286208,-0.65120673,-1.2028469,0.018802386,-0.90104914,2.9682384,-0.40712175,0.8087511,0.8266205,-0.46202326,-1.0491005,-0.40528896,-0.63593787,1.0247749,1.5826482,0.20535661,2.1967595,0.1268071,-1.5407369,1.6842126,-0.17065531,1.0887256,-1.411668,-1.8508408,-0.22744091,0.19901033,1.2517395,-0.57999176,-0.044143036,0.50402904,1.3664464,1.6854911,-0.6797053,1.1541849,1.0919995,0.77481586,-0.6066698,0.7947244,0.49729913,1.0754393,-0.9363174,1.0331883,-0.05379831,0.5242126,1.5423634,1.632893,-1.0998452,0.66706324,1.0042369,-0.78186506,-1.9300158,-1.6425399,-1.031229,-0.49758434,1.0180571,-0.09676101,-0.08735854,0.7725865,0
-1.4567593,-0.3878606,-0.6991972,1.5063661,-1.0302,1.468018,-0.26858655,-1.6465244,0.06196144,0.17681699,-1.0698043,-0.79646313,0.68967295,0.85711724,0.29697627,0.45516646,0.81703395,1.0555646,0.30192736,-0.8564714,0.3911648,-1.5356785,-1.0182098,1.3563313,0.57144856,-0.34623787,-1.317345,0.9494652,0.17565832,-0.38725844,0.53082705,-0.32090807,-0.46393007,0.024549376,1.1220207,-0.41775417,0.6828832,-0.7123389,-0.7636877,-2.7989175,0.5457387,-0.3669336,-0.93288106,-0.14968337,0.36801618,0.32452464,-0.20183061,-0.40906826,0.315203,0.29289922,-0.53756416,-1.2994357,0.48348734,1.1887391,1.4133857,-0.7322137,0.5996472,-1.4279956,-1.712373,-0.109147534,0.11979788,0.46313417,-0.64408684,-0.13156813,0.5332223,0.38152343,0.87609214,0.33859155,-1.1040893,0.58044815,-0.72794795,0.043276023,2.1559224,-0.8799508,0.55535597,-1.3052417,0.20197974,-0.4919839,-2.2211685,-1.0502741,-0.052260302,-1.2170137,-1.3482181,-2.0831358,0.09744456,-0.421827,-1.1832101,-1.0299088,-1.84085,0.36965683,1.0025904,-0.034348425,0.10276993,1.362312,-1.625151,-1.7128843,0.8257849,-0.40715486,-0.10881217,1.2867137,0.15254827,1.2588624,-0.23182411,1.0216953,0.45748565,0.6795024,1.6471263,0.8094036,0.8647344,-0.9887181,-0.75660497,-0.6373654,0.9834447,1.2383375,-0.6953873,1.1931888,1.3570514,-0.23873061,-0.04046412,0.08445844,0.62523305,0.47450966,-0.38246432,0.27873477,-1.2116235,-0.7431318,0.059613667,-1.6924125,-1.3968291,0.9336284,2.2285926,-0.42021814,-0.5998,-0.030719409,1.5743698,-0.6391925,-1.0602632,-0.1923025,-0.73973554,3.019767,-0.3938073,0.77519614,0.705359,-0.5653026,-1.0081515,-0.47484422,-0.82519025,0.91856354,1.4452049,0.06913797,2.1505601,0.26795986,-1.4510804,1.6958058,-0.057736624,1.1018822,-1.3953657,-1.9277017,-0.100840904,0.2806144,1.1749828,-0.44865122,-0.15455332,0.44465494,1.2615569,1.8539957,-0.34284413,1.0242494,1.0655942,0.64097965,-0.8315927,0.76570123,0.6186318,1.1041542,-1.018857,1.0359042,0.038598523,0.7644075,1.4997638,1.6799023,-1.1820382,0.41097412,0.8816374,-0.89572746,-1.8380604,-1.5244924,-1.1448224,-0.52993697,1.023145,0.04708951,-0.17131215,0.7673208,0
0.5941239,-0.73124206,0.75649184,-1.3460842,-0.37496245,-1.8797845,-0.39265725,0.007953929,0.365914,-0.21963373,0.26493752,-0.96067363,-0.545672,-1.8713435,0.28941134,-0.10963463,0.09457373,-1.0516461,0.29616863,0.6746838,0.40986362,1.3675809,0.9038718,-1.5352308,-0.487535,0.7711582,-0.15093096,-1.3515368,-0.8559166,0.80910784,-0.96277714,0.63653654,0.58528006,0.18266328,-1.2066566,0.03703693,-1.3946171,0.20881043,-0.38687024,1.5811037,-0.8101466,-0.3724897,1.6718094,2.3731503,-0.78237206,-0.9059007,1.1414908,-0.7086009,0.56205237,-1.3735706,0.44631884,0.26261634,-1.4027196,0.09529096,-1.5529454,-0.9314296,-0.39604467,0.9353741,0.5279645,-1.3336779,-0.021484576,-1.4682308,-0.46164986,-0.2181266,-0.59651136,0.35823542,0.26244244,0.10182721,1.6500295,1.0665648,0.1753356,0.097816736,-1.0587865,-1.0172718,-0.16476938,0.58393645,-0.035564166,0.7293045,0.42253634,1.296532,0.29737344,-0.53295785,1.0267992,1.5334266,0.59960353,-0.6720767,0.7954674,0.38483587,-0.4049625,-0.8717899,-0.39435753,-0.3190766,-0.3719907,-0.25575754,1.1789991,1.0743127,-0.89108455,1.391195,0.26772082,-0.0826141,1.3373585,-1.8542522,0.31225455,-2.1822731,-1.8728685,-0.03010016,-1.8185297,0.6039363,-0.7028162,0.32139465,-0.27894673,-0.8189626,0.20378533,-0.76506776,-0.08026625,-0.9144634,0.024949063,-0.1986983,2.312822,0.37879604,0.03057955,-1.4915187,1.41081,-0.38547853,2.683888,-0.41866037,0.08112961,2.8589544,1.2572745,-2.380448,-0.48987544,0.7642364,1.1594243,-1.2421664,-0.54530853,0.07215299,0.31173635,1.0787362,-0.021190682,-2.1744804,0.7652036,0.60669464,-0.19856888,0.62853837,0.7241717,0.7839986,1.9201361,0.2284632,1.0756835,1.176001,-0.5152799,-0.07846863,0.04591792,-1.388977,-0.8523973,-0.8666197,0.91349334,0.44941044,0.032169737,-0.70084435,0.64329016,-1.0406257,2.241291,0.05178833,0.5557967,-0.88240886,-1.7155801,0.473667,-0.8159898,0.122556925,1.4403917,-0.7312614,-1.6428503,-0.32818988,-0.029577147,-0.6617037,-0.21972597,-1.1899093,-0.32244927,-1.279271,1.0791551,1.8870665,-0.32896718,1.2474669,1.3102753,-0.11482394,2.0714834,1.1707375,-0.6055227,-0.90643555,1.2687231,0.041760705,0
-1.4849713,-0.14753763,-0.66819537,1.6160524,-1.1356578,1.5364062,-0.12470635,-1.4695663,0.20588504,0.0888286,-0.9378507,-0.71707195,0.9564673,1.1843288,0.505868,0.3811346,0.49555117,1.0777552,0.28178546,-1.0212281,0.13177805,-1.4449072,-1.1106626,1.5516291,0.43456283,-0.49534672,-1.3248119,1.0791063,0.38373885,-0.41557696,0.47068536,-0.4158837,-0.7520278,-0.024745405,1.0878372,-0.47510424,0.84027535,-0.90017325,-0.52900463,-2.573804,0.55017054,-0.30397514,-0.9308146,-0.45739076,0.29659158,0.14478992,-0.6160604,-0.30560783,0.46797886,0.870963,-0.5251438,-1.4020671,0.67216414,0.92745537,1.4406095,-0.55151415,0.7616234,-1.3396701,-1.8046185,0.16580103,-0.10414396,0.58027875,-0.62245584,-0.11552424,0.6790052,0.40123528,0.7815554,0.34745276,-0.8551416,0.27636033,-0.6115343,-0.21289147,2.176746,-0.46846187,0.4348734,-1.3696456,-0.12909393,-0.36643025,-2.031663,-1.2053945,-0.25236973,-1.1514939,-1.382676,-1.8615973,-0.07680176,-0.30320945,-1.2583513,-0.86590415,-1.7015606,0.63066936,0.82707834,-0.2026586,0.30576307,1.1226943,-1.5391707,-1.6746258,0.90203935,-0.40419865,-0.40246677,1.0117294,-0.2484992,1.1598958,-0.31559056,1.3773755,0.40441957,0.6090521,1.8832283,0.44615915,1.0671461,-0.9595317,-0.8648464,-0.58383083,0.7194739,1.4046682,-0.6179381,1.1792959,1.1935548,-0.40053546,-0.3381915,0.009236109,0.10148289,0.69472796,-0.35981858,0.286843,-1.6353762,-0.7559607,-0.11236923,-1.8517237,-1.2855679,1.1053566,2.030995,-0.57841027,-0.8222863,0.3344914,1.5484356,-0.5341218,-1.0041007,-0.51063,-0.7507007,2.8739889,-0.18139271,0.84954864,0.6262329,-0.35017645,-1.0773692,-0.5529699,-1.114207,0.9116413,1.3178045,-0.15625563,1.9683129,0.44768667,-1.102203,1.8568202,0.1896352,1.2575104,-1.497396,-1.8590723,0.093720496,0.30313835,0.9645882,-0.09068264,-0.13370293,0.30159244,1.0640744,1.6482342,0.13836616,0.7627681,1.3517282,0.20511484,-0.8036343,1.0193255,0.80945486,1.0747838,-0.7682369,0.91047865,0.10473698,0.8922376,1.4619658,2.232459,-1.4272261,-0.062112,1.149381,-0.73424816,-1.7499195,-1.6048901,-1.3065174,-0.4214132,1.1966274,0.28607655,-0.35530517,0.5429455,0
0.38514778,-1.3540263,0.38979733,-0.7904025,0.14946361,-0.85821795,-0.6032866,-0.955575,0.5988444,-0.17000747,0.34824803,-1.0342501,-0.5713416,-1.5512565,-0.04559264,-0.32744932,1.2151983,-0.70587265,0.07833413,1.0188527,1.0438178,0.012042087,0.28839362,-1.8798425,0.99607676,0.11279418,-0.18553448,-1.0798345,-1.4665562,0.62876356,-0.23227781,1.0874485,0.84621036,-0.09495693,-0.7435841,0.1776382,-1.2948093,0.50691414,-0.49119768,-0.2266973,-0.07923021,-0.42739788,1.5596862,2.9989984,0.19974309,-0.69236135,1.5954604,-1.0546942,0.321641,-1.8494489,0.76260775,0.004734587,-1.1649637,1.6111646,-0.8626946,-0.6378651,-0.80083793,0.036091834,-0.9032605,-1.0184399,0.8155971,-0.993779,-0.65871876,-0.64151704,-0.95130265,-0.012458413,0.86116946,-0.04400175,0.019255424,1.9304159,-0.65051603,1.491126,0.5380105,-1.6540207,0.11226323,0.309055,0.82456833,0.28762034,-0.5182191,1.5740488,0.42548445,-1.181134,0.04914112,0.5086486,0.7945622,-0.98952925,0.14868516,0.014916519,-0.7350648,-1.0269221,0.02711389,-0.3982624,0.04139289,0.47111428,0.27401,-0.13928826,-1.1102942,0.85927284,0.48067883,1.2609268,2.0914862,-1.5347742,0.7206153,-2.2158258,-1.4688087,-0.059858598,-1.3682561,1.3124985,-0.7361681,-0.49935177,0.37321877,-1.6035283,1.2744105,-0.27241075,-0.22267702,0.1341477,0.90502447,-0.8224535,2.4630673,0.48134774,1.1479177,-1.7013284,0.27086014,-0.50335413,2.739068,-0.29306793,0.6220498,2.196818,0.36629948,-1.9392508,0.40294623,0.4929883,1.2474393,-1.4256316,0.13846786,-0.36288515,-0.022194104,1.090525,-0.621381,-0.42104396,-0.27495694,0.012200926,0.44985065,0.16001628,0.7613615,0.4370324,1.7290835,1.1259578,1.4103975,0.9399509,0.40118492,-0.83985746,-1.6010472,-0.9797142,-1.7265832,-0.8439817,-0.11920542,-0.42702562,-0.6350432,-0.92513597,1.1909499,-1.6142813,1.144362,0.61879843,1.1970983,-0.25053254,-2.4624822,1.3352334,-0.37653252,1.0033042,1.0107269,-0.81420946,-1.0583153,0.4860678,-0.33951637,-0.3562917,-0.52571464,-1.0878596,0.11904561,-1.2279626,0.85471046,2.3213518,0.0013069642,0.86669236,-0.19651058,-0.7520583,1.6448048,0.4677339,0.28805563,-1.336549,0.9425599,0.24018186,0
-1.4352922,-0.33148968,-0.6594337,1.4848853,-1.0353266,1.4455078,-0.23615544,-1.6307282,0.122338966,0.18913196,-1.0285747,-0.7356484,0.66999316,0.895771,0.31311706,0.4973105,0.747515,1.0721626,0.31993404,-0.87559325,0.34511995,-1.5215646,-0.9949848,1.3692536,0.529981,-0.3686771,-1.2930949,1.010023,0.20834637,-0.3337995,0.49752718,-0.3067502,-0.46523368,0.029381663,1.1190252,-0.42973578,0.70464486,-0.733587,-0.7895534,-2.8127086,0.5573793,-0.38185692,-0.95809394,-0.18772578,0.36772943,0.32133523,-0.20621498,-0.42704374,0.2747889,0.30416873,-0.527363,-1.3526167,0.45502594,1.1456658,1.3631569,-0.7294999,0.595624,-1.470927,-1.6848414,-0.09504079,0.08906438,0.5361963,-0.62641346,-0.060935788,0.55846274,0.38682118,0.9319985,0.32948932,-1.125668,0.57326275,-0.743247,0.10401312,2.1317449,-0.879778,0.58858985,-1.3278494,0.20581323,-0.51997256,-2.141795,-1.0654573,-0.006035128,-1.2033154,-1.3500694,-2.1088915,0.08718617,-0.39429298,-1.2271274,-1.0134598,-1.8158687,0.37771633,1.0107777,0.0007883734,0.1419165,1.3098503,-1.6502192,-1.7246027,0.83064234,-0.435539,-0.16217762,1.301388,0.11852599,1.2741535,-0.20547594,1.0207117,0.49674857,0.67195386,1.6586504,0.8380669,0.8965097,-0.9697646,-0.78167295,-0.6089561,1.0028499,1.2731603,-0.68694764,1.169025,1.3122679,-0.24591514,-0.06887008,0.040636376,0.6018027,0.522657,-0.41685042,0.26170832,-1.2246326,-0.7202077,0.048977803,-1.6778694,-1.3952202,0.95873713,2.1930547,-0.44946784,-0.65648586,-0.019281026,1.5561587,-0.68374836,-1.0815537,-0.21684486,-0.71114177,3.0197856,-0.3671964,0.7731826,0.6889725,-0.5741085,-1.0433503,-0.4749406,-0.8381306,0.9366353,1.4574219,-0.015628753,2.1443012,0.3433262,-1.4660442,1.7642319,-0.07913401,1.1689757,-1.4598631,-1.9464059,-0.0899889,0.24886301,1.1566882,-0.35718414,-0.16240111,0.43785468,1.2264293,1.8143529,-0.305885,1.0221299,1.0513648,0.62027544,-0.7908459,0.76287043,0.6533168,1.1121595,-1.049582,1.0067906,0.027510645,0.77951014,1.5205778,1.6754,-1.1859592,0.38410282,0.8645228,-0.94286835,-1.8106931,-1.494117,-1.1444335,-0.5580976,1.0125467,0.013375263,-0.2051887,0.7494267,0
-1.4365368,-0.31841245,-0.67824674,1.501853,-1.0471016,1.4402208,-0.2640586,-1.6495233,0.0756981,0.2719812,-1.0557388,-0.7658392,0.6639115,0.88991755,0.2959701,0.49629098,0.7599977,1.1155508,0.32485047,-0.8598571,0.3945611,-1.5039995,-1.0032014,1.386215,0.49033412,-0.36186504,-1.226948,1.0228221,0.223919,-0.37808082,0.5506583,-0.32642397,-0.49355388,0.006274381,1.1488818,-0.43937352,0.7330978,-0.69967073,-0.77036935,-2.7910728,0.559119,-0.3838941,-1.017239,-0.22298269,0.34896323,0.29754266,-0.25881252,-0.398994,0.29071823,0.30360404,-0.5071945,-1.2977811,0.44615415,1.1355159,1.3632851,-0.75879854,0.57637495,-1.4680905,-1.6802644,-0.12353268,0.06518559,0.5437991,-0.6036607,-0.041214976,0.5798199,0.39669156,0.89598167,0.3302921,-1.1669089,0.5629835,-0.73011404,0.08093792,2.081071,-0.8327528,0.58488894,-1.3634546,0.1899725,-0.5122212,-2.1377366,-1.0888082,0.008881886,-1.187713,-1.3762238,-2.0626197,0.010138586,-0.37815586,-1.2244861,-0.98707753,-1.8458499,0.3531883,1.0250618,0.055666693,0.109114915,1.3432972,-1.6579247,-1.718048,0.8684002,-0.5150565,-0.100286886,1.2801045,0.10230772,1.3020042,-0.17713015,1.0220817,0.5235757,0.6949429,1.6492321,0.8072203,0.9190854,-0.98831445,-0.79677325,-0.59599084,1.0081344,1.2849467,-0.7149005,1.1565002,1.3261336,-0.23554099,-0.1110203,0.018376935,0.6058779,0.5690973,-0.4023014,0.31130382,-1.2194219,-0.72788215,0.08542082,-1.6528544,-1.4125818,0.97917396,2.204845,-0.40896,-0.65970063,-0.03295803,1.5518849,-0.6709366,-1.0876426,-0.22815718,-0.68111676,3.0150661,-0.36985648,0.74402547,0.6916066,-0.5929389,-1.0576093,-0.49294448,-0.8326228,0.9276631,1.4474281,0.009767188,2.1196094,0.35608372,-1.4717194,1.7588904,-0.07624365,1.153066,-1.4704632,-1.9487008,-0.07921158,0.2596753,1.143334,-0.3974995,-0.19392525,0.4545848,1.2344843,1.8595055,-0.27945504,1.0050186,1.0781062,0.6389694,-0.8043287,0.7461939,0.66033226,1.1394244,-1.0474173,0.97351557,0.05866604,0.73423135,1.4820712,1.6878606,-1.1670398,0.34618193,0.8223186,-0.966689,-1.8075002,-1.452358,-1.1500571,-0.57401055,0.9575989,0.024026688,-0.17378336,0.7971189,0
-1.433399,-0.4254187,-0.6174279,1.4114788,-1.0152028,1.4275869,-0.3492079,-1.6934986,0.12917717,0.15733443,-1.0512195,-0.8628765,0.54629546,0.7613756,0.24790402,0.50778466,0.8773815,1.0223085,0.33636898,-0.80673355,0.42955765,-1.5307239,-0.95526326,1.2467363,0.5494915,-0.37007877,-1.2785285,0.9143929,0.055009782,-0.30332068,0.59134126,-0.22003789,-0.43197748,0.02454633,1.1429342,-0.423856,0.6510132,-0.6145022,-0.81138605,-2.8032424,0.5893443,-0.42630196,-0.8262294,0.07336922,0.3758201,0.27969018,-0.11568109,-0.50211924,0.28089914,0.0984565,-0.40941268,-1.3519498,0.41210905,1.2928094,1.330497,-0.7912934,0.5274099,-1.5131167,-1.7276255,-0.1342617,0.1465744,0.4936468,-0.6728371,-0.12303838,0.49264538,0.41047752,1.0233392,0.3139197,-1.2276397,0.75389695,-0.83258617,0.21507378,2.2016213,-0.99937904,0.57853776,-1.3031384,0.29791963,-0.49024227,-2.2058125,-0.9390938,-0.00059335236,-1.2960097,-1.4125699,-2.0399356,0.05349828,-0.49855468,-1.1833079,-0.97774607,-1.9236603,0.27837333,1.0645435,0.019040544,0.17589884,1.372384,-1.5965257,-1.7297322,0.6949991,-0.39458916,-0.08001006,1.4172324,0.24887022,1.2204528,-0.12428269,0.8456124,0.36253354,0.64887536,1.5699495,0.8830581,0.838339,-1.0381774,-0.6819945,-0.7446458,1.0987215,1.2354454,-0.7355479,1.1722447,1.4034204,-0.30119938,0.11541081,0.026521513,0.672632,0.38520128,-0.4138906,0.3008977,-0.9579693,-0.74162215,0.11998709,-1.456892,-1.4193298,0.7287701,2.2805748,-0.3568182,-0.52100706,-0.123474814,1.5660325,-0.78493357,-1.1004015,-0.11459899,-0.71876675,2.902008,-0.32731724,0.7908675,0.77833927,-0.5317692,-0.9996417,-0.44807717,-0.6994252,1.0086535,1.5618808,0.07339438,2.1338725,0.27613148,-1.6476429,1.6759994,-0.24642771,1.0790874,-1.452366,-1.9796599,-0.11763932,0.20886727,1.2160997,-0.53918576,-0.08723235,0.5257637,1.3767576,1.8792126,-0.5049781,1.0925099,1.0623333,0.71523136,-0.67953205,0.6762678,0.5093106,1.119327,-1.0850183,0.96227765,-0.010924603,0.6238864,1.5176032,1.5749583,-1.117349,0.5809472,0.89804655,-0.9257648,-1.8588951,-1.5746902,-0.98705745,-0.5912829,1.0349237,-0.07075234,-0.09810707,0.767029,0
