tab1,tab2,tab3,tab4,tab5,tab6,tab7,tab8,tab9,tab10,tab11,tab12,tab13,tab14,tab15,tab16,tab17,tab18,tab19,tab20,tab21,tab22,tab23,tab24,tab25,tab26,tab27,tab28,tab29,tab30,tab31,tab32,tab33,tab34,tab35,tab36,tab37,tab38,tab39,tab40,tab41,tab42,tab43,tab44,tab45,tab46,tab47,tab48,tab49,tab50,tab51,tab52,tab53,tab54,tab55,tab56,tab57,tab58,tab59,tab60,tab61,tab62,tab63,tab64,tab65,tab66,tab67,tab68,tab69,tab70,tab71,tab72,tab73,tab74,tab75,tab76,tab77,tab78,tab79,tab80,tab81,tab82,tab83,tab84,tab85,tab86,tab87,tab88,tab89,tab90,tab91,tab92,tab93,tab94,tab95,tab96,tab97,tab98,tab99,tab100,tab101,tab102,tab103,tab104,tab105,tab106,tab107,tab108,tab109,tab110,tab111,tab112,tab113,tab114,tab115,tab116,tab117,tab118,tab119,tab120,tab121,tab122,tab123,tab124,tab125,tab126,tab127,tab128,tab129,tab130,tab131,tab132,tab133,tab134,tab135,tab136,tab137,tab138,tab139,tab140,tab141,tab142,tab143,tab144,tab145,tab146,tab147,tab148,tab149,tab150,tab151,tab152,tab153,tab154,tab155,tab156,tab157,tab158,tab159,tab160,tab161,tab162,tab163,tab164,tab165,tab166,tab167,tab168,tab169,tab170,tab171,tab172,tab173,tab174,tab175,tab176,tab177,tab178,tab179,tab180,tab181,tab182,tab183,tab184,tab185,tab186,tab187,tab188,tab189,tab190,tab191,tab192,label
-0.04843491,2.4490726,-0.5477158,0.20400427,0.8038884,-1.2130803,-2.392373,-0.9110998,0.21835071,-0.08645811,-1.1357781,0.40404674,0.05344985,0.5385407,1.619008,-0.2036049,-0.66239506,1.1289848,-0.018001603,0.629504,-0.8616213,0.61467975,0.92140824,1.5511882,0.5506323,0.62665,1.797459,-2.26082,-1.0431107,-0.56212366,1.0825016,0.33921665,-0.5900584,0.6633953,0.40563798,0.89011383,-0.31545547,0.8021328,-0.93170327,0.65968245,1.930274,-0.8864961,0.0069591734,-1.1361895,0.38518026,0.28630003,-1.7816168,-0.1349724,-2.3871548,-2.1758797,0.071392685,1.462403,0.860204,0.6232772,0.39156935,0.20130087,-0.6454649,0.073799595,-0.9488734,1.15357,1.9043981,-1.0723768,0.11979381,0.7660814,-0.6886891,0.626879,-0.037163135,-0.72918457,-0.16770355,0.086109154,0.29359847,-0.478068,0.16862987,-0.2752536,0.02163819,0.35351753,1.2488577,-0.60394806,-1.5617027,0.36337373,0.8674803,-1.3936439,0.9582185,-1.5908791,1.727812,1.0932636,-0.6368118,0.71871763,-0.87134063,-1.5761869,0.226983,0.28015235,0.5774672,0.10496859,-0.79995763,0.80477804,-0.2729282,-0.2954998,-0.93533444,0.63827425,0.8588905,0.23839411,0.1063356,-0.36969888,0.1500233,-0.034377262,0.4781777,0.3392796,-1.609595,-0.789294,-0.72341037,1.114857,1.0705442,0.56598943,1.5526627,-1.1846199,-1.1755488,-0.5563374,1.7420267,0.68649423,1.0339531,0.022846494,2.5759814,-1.6541795,0.79417384,2.390456,-0.6235911,-0.83646244,-0.85683745,0.2775679,1.4753722,-1.168959,0.5551997,1.3457785,1.2690696,1.5318372,1.1364869,-1.5576193,-0.47724646,-1.5435772,-0.9708262,-1.3068233,-0.9445179,0.17672631,0.4952964,-0.94975686,-1.4282404,0.023087861,-0.2780857,0.23161525,0.20979965,-0.9192011,-0.12924972,-0.44913745,0.5523613,0.574323,0.18112771,0.007859117,-0.20690958,-0.42614937,0.7214184,-1.3143737,-0.11652844,-0.38350835,-1.453822,0.6276923,-0.83524936,0.74247056,-0.016687285,0.3459606,-2.1550753,0.28193808,1.3278031,-1.5867985,-0.5986795,-0.35911143,0.93337196,-0.52862835,1.6515812,0.7729009,-1.5387906,-1.3576716,-1.6661875,0.36637098,-0.19963892,1.4704891,-1.7655302,0.3784929,0.57455087,-0.83249724,0.7628909,0.6728861,0
-0.45560464,2.0627468,0.48705494,0.33786413,0.7868992,-0.095652245,-1.3036098,-0.2525286,1.123074,1.4821656,-1.9088339,0.39321497,-0.65736765,0.14947379,2.213114,0.012131444,-0.24297923,1.1818771,-0.4263002,1.0712417,-1.3835324,0.9595105,0.92096734,1.8881392,1.0636091,1.0431429,0.9101137,-1.4226606,-0.84768945,-1.2688231,0.9866495,-0.809882,-1.0249457,-0.3941877,0.80870986,0.9119649,-0.13844709,1.8009869,0.9183207,-1.1429969,0.6165844,-0.5904832,1.5539842,-1.318447,1.1356798,-0.0728202,-0.7479696,-0.9940014,-0.17797749,-1.3565828,-0.41860932,-0.6230092,0.8272606,-0.5413863,0.16112001,-0.23871414,-0.49380758,-1.3597426,-0.6691947,-0.6947644,2.1964474,0.044724204,0.6475514,-0.052290853,-0.36154905,1.0180064,1.417162,-1.1055944,-0.37442774,-0.30816036,-0.3926298,-0.08666724,0.045324698,1.06077,-0.1501655,-0.6645441,-0.7234979,1.1185309,-0.48699108,0.24016954,0.5500393,-1.1274158,1.6494749,-1.7814649,0.64410734,0.06918122,-2.3276548,0.88914204,-0.2967303,-1.8753499,-1.5618532,-1.6887796,1.2576393,1.5670025,0.96533704,0.8794111,-0.19299252,1.1584936,-0.85514915,-0.15946585,1.059688,0.7326108,0.9491711,0.5301244,-1.0902641,1.1413652,0.1495791,-0.3040828,-0.9399708,-1.0447987,-0.76597595,0.93629193,-0.43333766,-0.6285186,0.53578836,-0.44459724,-0.6174008,-0.49793518,1.0273403,0.31685442,-1.5980796,-0.18007775,2.1936955,-0.4562071,0.5907132,0.50643814,-0.82506233,0.8026701,0.09843713,0.40202168,-1.227785,0.18172197,0.6640869,0.95110446,1.8920178,0.31715944,1.1270261,-0.69013023,-0.60352296,-1.3275615,-1.0765326,-0.18236716,-1.254616,0.6937932,-0.81875235,-1.3413618,-1.0115988,-0.8256475,1.3823326,1.2612878,-0.5812211,-1.2402707,-1.0207357,0.6864912,-0.2893236,1.035572,1.9476515,0.9055785,1.117628,-1.6893343,-0.15354492,-0.7855921,-0.70750874,-0.4418813,-0.8859064,-0.57643485,-0.058732253,0.9844198,-0.10361028,0.4504766,-2.135118,-0.8940181,0.301037,-0.84849286,-0.95965815,-1.6497109,1.1273803,-0.60425264,1.9534492,-0.4879895,-1.047614,-0.2821464,-1.364585,1.36325,0.08179312,1.3170892,-0.9932355,0.88398093,-0.54655254,-1.6455917e-05,-0.14749514,1.502861,1
0.10125311,2.492888,0.29071948,0.31722406,0.7413048,-0.49415752,-1.7766575,-0.15372801,1.126615,1.1798692,-1.2420936,0.07125956,-0.91576433,0.60484517,2.4154239,-0.4315814,0.060056154,1.2485993,-0.06257919,0.9469459,-1.2526088,0.63143694,0.80167645,2.254819,0.8812263,1.0087117,1.4221091,-1.6854343,-1.1853422,-1.3355483,1.3408939,-0.34373862,-0.73077536,0.12457972,0.44554463,1.0821626,-0.21221606,1.8922405,-0.053332217,-0.30723205,1.3141495,-0.8188765,1.09599,-1.165974,1.006286,-0.035690866,-1.1912088,-0.9025077,-1.2401141,-1.6006676,-0.024161533,0.1975207,0.76847243,-0.0775649,0.26645163,0.0028054928,-0.4351321,-0.89516455,-1.0950953,0.19913395,2.4022732,-0.44104826,0.6076659,0.29981765,-0.7044913,0.5204573,0.6932304,-0.94412166,-0.24164414,-0.2550425,-0.21114628,-0.72349495,0.026880182,0.345344,0.4560722,-0.34256518,0.42649847,0.6672771,-0.72248036,0.79244965,0.7699735,-1.4656483,1.3023759,-1.9425968,0.88824034,0.40453675,-1.8737413,1.0563489,-0.5893448,-2.00462,-1.014701,-0.55088055,1.1638336,1.1600361,0.59010017,0.9539505,0.11412427,0.51695293,-0.8332302,0.27609155,1.001711,0.2628077,0.6467753,0.03767522,-0.48147035,0.874107,0.063700594,0.51965547,-1.3685085,-1.1550351,-0.6098616,1.1764349,0.20412038,-0.07352646,0.94730526,-1.0502546,-1.2521559,-0.63743764,1.0778613,0.32408917,-0.5895141,0.26455963,2.61064,-1.4661673,0.7022014,1.190373,-0.9474296,0.018057933,-0.4422212,0.48982003,0.13401051,-0.5309941,0.88656974,1.3806486,1.5955461,0.624568,0.91313404,-1.8927996,-0.63035524,-1.5956188,-0.9215334,-0.84491265,-1.131045,0.8713784,-0.4048801,-1.0495933,-1.1906812,-0.17876936,0.57139534,1.0722321,-0.23079307,-1.356728,-1.0584443,-0.14687885,0.12760358,0.37473327,1.2496446,0.54507506,0.77547586,-1.1585606,0.28363144,-1.2239434,-0.41849557,-0.5513519,-1.3331996,0.07337433,-0.74787533,0.73647696,0.1537542,0.7757524,-2.6198142,-0.31758928,0.86569226,-1.2403303,-0.8723238,-1.4133451,1.015589,-0.503202,2.0102167,0.27782264,-1.4688927,-1.2545072,-1.6895084,0.9837773,0.20982382,1.5755502,-1.6435713,0.39577922,-0.44850236,-0.2982418,0.096508764,1.2112038,1
-0.6317881,-1.0481627,0.67730355,-0.38876686,-0.3336386,1.3197018,0.60351634,0.21238542,-0.48570037,1.6437061,-0.8949827,0.47972587,0.30680314,-0.82644784,0.5899617,0.8836807,-0.6338226,0.61145043,0.36456504,1.0234926,-0.52501374,1.250444,-0.32598987,1.0067406,0.97512394,0.51406854,-0.5191909,0.31958646,-0.16513659,-0.82386506,-0.08802116,-0.65968615,-0.7407787,-1.1091672,1.1914564,0.4969401,-0.047669817,1.2340167,2.2188091,-1.6950716,-1.2430837,-0.484733,1.7831371,-0.94982314,0.63987064,-0.6981734,0.16195925,-0.328671,1.1615201,-0.19986002,-0.63505197,-2.1508365,-0.89541334,-0.23778114,-0.2810612,-0.050015524,0.088314585,-0.6524019,1.2860109,-1.9789395,0.74432,1.1277267,0.11706543,-0.81332403,-0.16283828,1.3309194,0.8217632,-0.5279306,-0.67869484,0.20912543,-0.5353852,0.6838677,0.028830381,1.4455515,-0.34145245,-0.64984006,-2.7401521,2.5419843,1.0887711,-0.8936586,-0.37478435,0.13318938,1.3990666,-0.6351159,-0.35110223,-1.6751659,-1.2419811,-0.2709544,0.48984393,-1.4684604,-1.6261376,-2.360455,1.1404023,1.2860786,0.8918376,-0.42370144,-0.09637129,1.6948555,0.2817,-0.2446635,-0.24031752,0.9785015,1.4212501,1.730809,-0.9709012,0.74111384,-0.480569,-0.36355045,0.48692784,-0.2247097,-0.6003993,-0.7013832,-1.5640553,-0.46119016,-0.9410457,0.68470526,1.5350038,-0.3087199,-0.2640259,0.097108915,-1.944518,-1.2103181,-0.6373811,2.005068,1.2659326,-1.1958055,-0.33616358,1.2533144,1.1834728,-0.49459854,-2.2424328,0.77904433,-0.10935919,-0.6951453,0.855685,-1.2452792,0.34557498,1.0382149,0.5589048,-0.13786533,-0.06355199,1.3741562,0.3826349,-1.0692321,-1.223082,-0.9631817,0.53762144,-1.2561231,2.0665793,1.0574899,-0.7746244,-0.28315428,-1.1962328,1.378082,-1.1167549,0.94077694,2.131513,0.9451391,1.5043691,-0.94414884,-1.55147,0.12261439,0.066803336,0.04550013,0.58419806,-1.2931113,0.5665253,0.4928777,-0.54505235,-0.46488452,-0.33340353,-1.5919801,-1.1443288,0.88726133,-0.5935253,-1.4794946,0.5542188,-0.6701855,0.59938854,-1.0772963,0.8668841,1.139095,-0.06950004,0.39912587,-0.06326967,-0.8823254,0.6471645,1.5005089,-0.38929963,0.7579548,-0.4797917,0.7193496,0
-0.094107956,2.390032,0.26556388,-0.1656073,0.5794475,-0.6267377,-1.8819383,-0.35573113,0.8257603,1.2366393,-1.1396248,0.2454688,-0.6694124,0.7449698,2.6600273,-0.23849414,-0.028593795,1.3055792,-0.31622052,0.7927906,-1.3032815,0.63394254,0.72461265,1.8742933,0.8952383,1.0984744,1.8359631,-1.5553313,-1.2219707,-1.2533185,1.0962881,-0.24699111,-1.1579461,0.06862787,0.4267137,0.9225693,-0.5898294,1.6858675,-0.117118835,0.32913774,1.6322207,-0.628033,0.83997154,-1.3225505,1.0544351,0.072081745,-1.3301408,-0.5413499,-1.5720972,-1.6812937,0.19970754,0.13918486,0.6147855,0.43062916,0.45373952,0.115427785,-0.6552417,-0.76165193,-0.90988314,0.47611195,2.1688886,-0.59424686,0.46756598,0.36778754,-0.90454036,0.5337684,0.3010597,-1.0510573,-0.44256607,-0.25432983,0.057889458,-0.73083586,-0.07214125,0.38437203,0.523043,-0.27724028,0.8076515,0.48881945,-0.46138248,0.23964725,0.72322035,-1.6324798,0.93342775,-2.2878218,1.0451844,0.36414567,-1.4928164,0.90704745,-0.412918,-2.046484,-0.73342377,-0.5086537,1.3434424,0.7777183,0.30751777,0.9106451,-0.10217118,0.46181682,-0.8149172,0.2417661,1.0486426,-0.012157921,0.6497414,0.029039724,-0.38961598,0.90767485,0.015298939,0.32405218,-1.8292001,-1.0588316,-0.53957397,1.1632688,0.2585769,-0.09728921,0.7146769,-1.0775757,-1.2930702,-0.6281451,1.378804,0.5014663,-0.53262347,0.08621814,2.590704,-1.5188724,0.75477296,1.4842676,-0.81507987,-0.2996325,-0.5014896,0.3518886,0.11642951,-0.70555973,1.0014341,1.1890355,1.5558932,0.83052045,1.0128808,-1.9401848,-0.25734177,-1.5941695,-0.82161254,-0.7568011,-0.9023753,0.8414689,-0.28337935,-0.9434174,-1.263649,-0.18313049,0.5017844,1.2231786,-0.48600248,-1.4071432,-1.019329,-0.08915829,0.2191994,0.6325334,1.3974242,0.44644588,0.32747847,-0.766352,0.3079954,-1.2154015,-0.32035905,-0.3055399,-1.1015162,0.16795926,-0.8479767,0.8160718,0.26759633,0.9833058,-2.4989228,0.23411822,1.1436355,-1.1951739,-0.73865914,-1.4749354,0.91272795,-0.8156778,2.0725493,0.4172885,-1.4029872,-1.4878906,-1.549252,0.9517353,-0.023845546,1.6915231,-1.7110966,0.4205391,-0.16958256,-0.39257166,0.1459575,1.338145,1
0.12350967,2.470793,-0.60911155,0.30191407,0.8376245,-1.197154,-2.3135877,-0.6640843,0.4498683,-0.020152712,-0.9974945,0.23267837,-0.21318094,0.65616584,1.663482,-0.39566267,-0.30695868,1.065711,0.03620242,0.71721566,-0.88284487,0.45334095,0.9517759,1.7256974,0.52431303,0.6073423,1.7033883,-2.3016987,-1.0736684,-0.58687645,1.3277092,0.49554238,-0.2695902,0.7195111,0.21541473,0.99995553,-0.12987114,0.82809854,-1.0876207,0.5447652,1.7238648,-0.94759095,0.017500417,-0.94336075,0.35583648,0.24777654,-1.5630404,-0.32537705,-2.3269808,-2.0457304,0.030719522,1.4298563,0.89779127,0.55922526,0.26649764,0.08871818,-0.48849475,0.043191582,-1.0705769,1.2538302,1.8757659,-1.1801708,0.27253237,0.7884967,-0.51178557,0.52276736,0.081226155,-0.67852205,0.038889475,0.082654566,0.20925125,-0.6810268,0.07285833,-0.457925,0.1532933,0.3216134,1.2621781,-0.54345876,-1.5229993,0.6958613,0.8849797,-1.349199,0.9426983,-1.5649198,1.5654761,1.2701634,-0.8072031,0.8246024,-0.91942275,-1.5514843,0.10785804,0.52148765,0.44466728,0.21168298,-0.53484076,0.8483972,-0.07037479,-0.26824233,-1.0061793,0.66540766,0.9034025,0.24860847,0.16649465,-0.44448292,0.176574,-0.032860614,0.3813601,0.61274505,-1.3314584,-0.839795,-0.6630029,1.0776588,1.06559,0.610601,1.5752748,-1.318633,-1.477987,-0.7399092,1.5178796,0.50592595,0.9259778,0.19559193,2.5398135,-1.7714905,0.7341566,2.2844758,-0.7040934,-0.85925037,-0.8447026,0.39675638,1.6291331,-1.115384,0.6807966,1.4090141,1.107255,1.2974461,1.0397483,-1.7671088,-0.6468398,-1.4135649,-0.95918524,-1.40827,-1.1037408,0.35759348,0.42221215,-0.7949077,-1.5603771,0.12852319,-0.47745797,0.28558627,0.250039,-0.8286725,-0.17175196,-0.60769016,0.43907073,0.1935888,-0.035462476,-0.022773795,-0.033446588,-0.49391726,0.7836699,-1.3860164,-0.06822125,-0.40767717,-1.45008,0.6295814,-0.82273567,0.695442,-0.01939918,0.61183655,-2.2230945,0.2061104,1.3099104,-1.5494214,-0.58309597,-0.38469037,0.87151444,-0.5908776,1.6694815,0.908619,-1.6701248,-1.4825543,-1.8112597,0.52141994,-0.06298317,1.3618742,-1.7898363,0.26979882,0.31505716,-0.8075358,0.7546349,0.68680423,0
0.3077059,2.441375,0.44598728,0.15222752,0.79376966,-0.6210832,-1.8492925,-0.57201695,0.8478249,0.8657784,-0.77131486,-0.043810595,-0.7283176,0.6401562,2.345415,-0.16980815,-0.3510896,1.5102919,-0.3676394,0.88008976,-1.232594,0.30776075,0.42091683,1.8051478,0.73667824,0.86477315,1.8222461,-1.3937824,-1.3267473,-1.1672025,1.0820256,-0.07775168,-1.2162824,0.7457781,0.24676809,0.8009644,-0.6733378,1.5148995,-0.2615204,0.794144,1.7739714,-0.715168,0.39368594,-1.1667281,0.4581261,0.33679464,-1.4187282,-0.3129929,-1.8625721,-1.6948565,0.2833488,0.807849,0.91960555,0.4076554,0.47580066,0.17367259,-0.73631763,-0.23371674,-1.1491277,0.7498203,2.0893147,-0.64662427,0.26256537,0.28419432,-1.1401939,0.4456918,-0.3052789,-0.9365322,-0.5524162,-0.05104356,0.16593036,-0.8356729,0.15909517,0.09665564,0.5125146,-0.08145879,1.2875099,-0.26007563,-0.83985275,0.3401623,1.0199077,-1.7176285,0.7466519,-1.7232696,1.2794886,0.4331321,-1.095881,0.5735658,-0.39424804,-1.5008023,-0.48832646,0.07817284,1.1818564,0.5274145,-0.35437858,1.0915236,-0.177791,0.16184393,-0.7594855,0.23906039,1.0871643,-0.14274551,0.36990044,-0.25377667,0.12504214,0.8200159,0.3360632,0.5419018,-1.7470697,-0.83771884,-0.47083092,1.5082684,0.59786576,0.11299114,0.9530781,-1.2813056,-0.8237627,-0.25967517,1.3678496,0.6192369,-0.0769664,0.32227984,2.7772496,-1.839666,0.64313835,1.8735619,-0.64478886,-0.41978666,-1.0458049,0.1749317,0.6932749,-1.1340444,0.95142806,1.3718454,1.2413472,1.303542,1.0658042,-2.2978203,-0.30155095,-1.8971487,-0.9615796,-1.0431235,-0.9105104,0.8255451,0.07214042,-1.0748827,-1.1884303,0.060745146,0.46695527,0.58760667,-0.3783027,-1.2898835,-0.8923459,-0.31510812,0.6408821,0.33373895,1.0232763,0.42217946,-0.16577244,-0.6125017,0.39536417,-1.4757273,-0.43230665,-0.46297047,-1.1552895,0.4636282,-1.2460037,0.8852335,-0.008464511,0.8291296,-2.4414732,0.6450225,1.0388701,-1.7076824,-0.69745094,-0.90041214,0.9797823,-0.3342985,1.9917216,0.56766796,-1.7452826,-1.3917825,-1.4233652,0.36514923,-0.13462049,1.8160442,-1.7561543,-0.33946046,0.13311127,-0.6631024,0.26883307,0.7977968,1
-0.7972666,0.5001939,0.013507048,-0.66092855,-0.054023713,1.00464,-0.035675652,-0.10080892,-0.10338311,1.6538515,-1.0869004,1.1086657,0.31817722,-0.21802323,1.4855608,0.45581096,-0.5114445,0.9043344,-0.30431712,0.9328938,-1.0706922,1.0704379,0.38670015,0.81545013,1.1849029,0.8243447,-0.11832182,-0.28710368,-0.25698584,-0.9568868,-0.30263126,-0.8194306,-1.2444575,-1.1907252,1.4141457,0.6041829,-0.19689654,1.5538511,1.802579,-1.5339695,-0.095144674,-0.3982307,1.472347,-1.7413937,0.8612425,-0.3497003,-0.5173419,-0.6168953,0.6554192,-0.9379052,-0.7492033,-1.6802446,-0.38723996,-0.32339966,0.043135982,0.03348994,-0.41398376,-1.0268316,0.7181166,-1.0899333,1.0101719,1.0313846,0.24744175,-0.45498064,-0.22162871,1.3926178,0.88335544,-0.95756733,-0.5319214,0.15687248,-0.5347628,0.5255817,-0.14779249,1.4493803,-0.4774012,-0.9251471,-2.5447774,2.3033402,0.45716622,-1.0454844,0.01180908,-0.48065612,1.4148983,-1.2678887,0.24418317,-1.2597442,-1.7205579,0.15693536,0.15067592,-1.7187213,-2.1022449,-2.5479975,1.3701093,1.6335919,0.7239855,-0.07877975,-0.36747247,1.7469156,-0.081492096,-0.61773443,0.55028796,1.5024049,1.2881194,1.3315744,-1.0890994,0.6998797,-0.23283112,-0.9416939,-0.20884039,-0.75114286,-0.742662,-0.27862805,-1.0965253,-0.37267348,-0.4545707,0.54510546,0.92215604,-0.47512028,0.5889805,0.7152244,-2.0436447,-1.2411205,0.38732877,1.1775796,1.0851065,-0.5413868,-0.46805993,1.0308906,1.127972,0.001110259,-2.1892722,0.5175171,0.17244925,-0.45690122,1.5454208,-0.74063087,0.9563354,0.5487678,-0.00024877713,-0.08614496,-0.5721058,1.0124972,-0.2558067,-0.43881166,-1.3708639,-1.2178432,0.0007213392,-1.2922344,1.7246865,1.2538221,-0.9319586,-0.71357137,-1.0146291,1.4604919,-1.0457969,1.60705,2.616888,1.2514426,1.4295741,-0.95838326,-0.9209252,-0.26462904,-0.24875513,0.36503392,0.27835244,-1.1759199,0.82151693,0.7117942,-0.5764601,-0.3930156,-1.011304,-1.0476689,-0.24442446,0.15803096,-0.83884645,-1.7306798,0.81107193,-0.96607614,1.2489864,-1.3570051,0.32977435,1.0179176,-0.49551553,1.1720115,-0.40856263,-0.40948564,0.05672485,2.016443,-0.116931684,0.4484796,-0.19589946,1.6724621,0
-0.61643505,-1.0227729,0.6249528,-0.4137733,-0.34228787,1.3348366,0.66823685,0.21536514,-0.5266321,1.6477035,-0.8305227,0.5154215,0.38174608,-0.80649245,0.55522686,0.8646032,-0.61164707,0.5851542,0.31015316,0.9883608,-0.4807487,1.1906257,-0.3229709,0.9200372,0.944372,0.45286137,-0.5878702,0.38012034,-0.13370694,-0.80120033,-0.16476841,-0.6438714,-0.74437004,-1.1261824,1.186075,0.4717054,-0.039124783,1.2187732,2.1967907,-1.6975087,-1.1922963,-0.4395068,1.7301166,-0.97401285,0.6179645,-0.6927319,0.13551635,-0.3048881,1.1715083,-0.20178953,-0.6782791,-2.0965314,-0.9310569,-0.2640991,-0.26705787,-0.07747674,0.118314415,-0.66882753,1.2592502,-1.947859,0.65303075,1.197661,0.09907369,-0.82873726,-0.106928445,1.3384093,0.78545845,-0.530784,-0.6798331,0.22049367,-0.52918494,0.72805077,0.009968442,1.447534,-0.34757492,-0.6771909,-2.7796333,2.5301788,1.0553842,-0.9279564,-0.33093053,0.12998353,1.344036,-0.56551707,-0.34412554,-1.7050503,-1.2046146,-0.2724494,0.50076693,-1.4277897,-1.7081568,-2.34324,1.1033713,1.2985082,0.8744811,-0.4432306,-0.050370425,1.7046018,0.34230593,-0.28870058,-0.25886884,1.0249912,1.3997434,1.7310836,-0.96152043,0.6743156,-0.46624687,-0.4211979,0.5068284,-0.24246371,-0.580405,-0.77488333,-1.5592309,-0.49121186,-0.938594,0.69343156,1.5586729,-0.2748499,-0.25374725,0.12728968,-1.9490908,-1.2272731,-0.66978425,2.0243418,1.2748152,-1.2230955,-0.31708893,1.2832052,1.2112588,-0.5017871,-2.250874,0.74504834,-0.1627067,-0.79123706,0.8355017,-1.2207907,0.38255438,1.0987694,0.50550365,-0.0537264,-0.06384939,1.4175493,0.38663912,-1.0902201,-1.2114633,-0.9860336,0.56913173,-1.2550423,2.0459704,1.0026337,-0.78096426,-0.23697437,-1.1632417,1.3678277,-1.131906,0.95513254,2.1613352,0.9631249,1.4668642,-0.9109478,-1.5430228,0.118683636,0.0566647,0.0686563,0.63452137,-1.2918961,0.62388605,0.4656676,-0.5998639,-0.47268954,-0.30071878,-1.582875,-1.1685302,0.8740394,-0.5412643,-1.4385759,0.55862886,-0.6450131,0.5860151,-1.0755298,0.90129894,1.2278346,-0.023437321,0.38995755,-0.099801764,-0.9757326,0.64752144,1.5866967,-0.34321946,0.7776309,-0.45620182,0.7406319,0
0.49027193,2.265045,0.30355623,0.2907402,1.0351412,-1.410278,-1.6534402,-0.07764238,1.110842,0.0755201,-0.68882567,-0.5474627,-1.0941681,0.88465255,1.7049754,-0.6675464,0.27766547,0.58475494,-0.27920341,0.50421095,-1.0247856,0.0675003,0.53838515,1.5330893,0.2032536,0.6154774,1.6933491,-1.4370943,-1.2327366,-0.82287395,1.7553428,0.5169598,-0.20287313,0.84429926,-0.5687571,0.60823363,-0.13850053,1.1847054,-0.9791274,0.9598148,1.3118975,-0.5674769,-0.12996812,-0.47289404,0.44545457,0.48843879,-0.9443782,-0.24094151,-2.2190738,-1.4475986,0.20825015,1.219226,0.8632021,0.5224663,0.36446396,0.030599464,-0.46461445,-0.0082280245,-1.2379448,1.0631523,1.7612559,-1.3748724,0.42571178,0.4506569,-0.453376,-0.27186188,0.24369343,-0.42962623,-0.19130038,-0.2763957,0.050700754,-0.6680396,0.19064474,-0.19012417,0.46620178,0.38422292,2.194105,-1.1321821,-0.6633089,1.0716748,0.75569963,-1.2074306,0.18890895,-1.4374189,0.86764216,1.5095387,-0.5894957,0.55319864,-0.61501104,-1.2155254,0.43616968,1.0957245,0.4800821,-0.39824286,-0.1448189,1.2408497,0.082561105,-0.46329123,-0.9530494,0.8025075,0.74130297,-0.7342722,0.017327914,-0.7620051,0.22126098,0.57377034,0.60836655,0.9850065,-1.366686,-0.6380663,-0.33678862,1.4462988,1.2640043,0.42962617,1.533146,-1.5132512,-1.6348106,-0.38985658,1.1408706,-0.042974953,0.4567306,0.9242047,2.400076,-2.364377,0.12166519,2.1112847,-0.7831692,-0.94919735,-1.6184824,0.36478102,1.6017673,-0.8498622,0.94891435,1.5360799,0.652226,1.2089089,0.4343043,-2.4090004,-0.7654047,-1.8138218,-0.7162663,-1.6302389,-1.1423048,1.1947365,0.48828518,-0.652315,-1.3023515,0.53071916,-0.5893196,0.58056056,0.022171965,-0.8838178,-0.36639482,-0.8138412,0.83483285,-0.21652511,-0.4164331,-0.5963225,-0.08765863,-0.4142508,0.7593273,-1.3400854,-0.09860308,-0.4902703,-1.2609963,0.78653264,-1.3079214,0.37403804,0.4277017,1.5226201,-2.08882,0.673047,0.9497731,-1.1621363,-0.34210178,-0.13411446,0.40535852,0.071932726,1.7004671,1.262975,-1.7076744,-1.988344,-1.2325217,-0.01180365,0.28258023,1.9125353,-1.6873223,-0.94594693,-0.060851593,-0.6917071,0.0151125295,0.25117347,1
