tab1,tab2,tab3,tab4,tab5,tab6,tab7,tab8,tab9,tab10,tab11,tab12,tab13,tab14,tab15,tab16,tab17,tab18,tab19,tab20,tab21,tab22,tab23,tab24,tab25,tab26,tab27,tab28,tab29,tab30,tab31,tab32,tab33,tab34,tab35,tab36,tab37,tab38,tab39,tab40,tab41,tab42,tab43,tab44,tab45,tab46,tab47,tab48,tab49,tab50,tab51,tab52,tab53,tab54,tab55,tab56,tab57,tab58,tab59,tab60,tab61,tab62,tab63,tab64,tab65,tab66,tab67,tab68,tab69,tab70,tab71,tab72,tab73,tab74,tab75,tab76,tab77,tab78,tab79,tab80,tab81,tab82,tab83,tab84,tab85,tab86,tab87,tab88,tab89,tab90,tab91,tab92,tab93,tab94,tab95,tab96,tab97,tab98,tab99,tab100,tab101,tab102,tab103,tab104,tab105,tab106,tab107,tab108,tab109,tab110,tab111,tab112,tab113,tab114,tab115,tab116,tab117,tab118,tab119,tab120,tab121,tab122,tab123,tab124,tab125,tab126,tab127,tab128,tab129,tab130,tab131,tab132,tab133,tab134,tab135,tab136,tab137,tab138,tab139,tab140,tab141,tab142,tab143,tab144,tab145,tab146,tab147,tab148,tab149,tab150,tab151,tab152,tab153,tab154,tab155,tab156,tab157,tab158,tab159,tab160,tab161,tab162,tab163,tab164,tab165,tab166,tab167,tab168,tab169,tab170,tab171,tab172,tab173,tab174,tab175,tab176,tab177,tab178,tab179,tab180,tab181,tab182,tab183,tab184,tab185,tab186,tab187,tab188,tab189,tab190,tab191,tab192,label
-1.2607995,1.529647,0.5625393,-1.7268279,0.24269189,2.5145817,1.3469772,1.132438,0.096442975,0.242283,-0.054146346,-1.3769205,2.2929664,1.0176823,1.2481066,1.1678159,-0.879272,-0.875886,0.34471688,-1.7562616,-1.2906057,1.917507,0.015241686,0.13134429,0.85648835,-0.08331473,0.9400581,-0.27952182,0.70695925,-0.13129655,1.6993272,-0.78131,-1.5236976,1.971706,0.94445527,1.5391797,-0.5244027,0.20022313,0.42570215,0.8673425,1.1895615,1.1058103,0.27247804,1.348621,0.7853638,-0.48950282,-1.4335183,1.2120978,0.18319684,0.40413877,1.0017842,-0.6514509,0.17597295,0.6805363,0.34377754,0.2896507,0.6189705,-1.1895955,1.7887442,0.4157351,0.2534926,0.057992823,0.53796315,-1.0146458,0.44593233,1.0415299,0.7765256,1.242385,1.1903139,-0.85511816,-1.4221327,-0.6075672,-1.1113677,-1.909629,1.202034,-0.052815516,-0.3024965,0.72982234,-0.39147764,0.081822366,0.022820147,0.022147765,1.2670026,-1.0684032,-0.3758645,-1.3122913,1.0565065,-1.8297693,1.806792,0.07072846,-1.1616949,-0.8099005,-1.112061,-1.6468368,-1.0301907,-0.12865281,-1.2957077,0.09731179,-0.06653928,-0.5255563,-0.44115087,-0.08043962,1.0254203,-0.36468267,-1.8429359,-1.9038564,-0.0518155,-0.40615213,0.7079489,-0.78345084,-0.2442985,0.816771,0.6894997,0.7871296,-0.9529914,0.3745735,0.23853454,0.017784761,-1.1613173,1.5015559,-1.1472775,0.86171347,-0.28257936,-0.5644174,-0.08307971,-0.91964424,0.44827995,-1.8898664,-0.11905585,-0.9073729,1.8735387,0.22890447,1.5751276,-1.4896704,1.8894454,0.7413669,0.3525136,-0.44692922,-1.0905652,-1.969641,-1.3918006,-0.9751142,0.2429953,-0.5904616,0.19246005,1.4608927,0.6094336,0.68899715,-0.6345067,0.38527852,0.2822763,-1.4266626,0.14079511,1.0414884,-0.85244936,-0.557964,0.7183934,-0.38582453,-0.38440505,-1.643569,1.8213533,-1.8592243,1.0357443,0.7362269,-0.7149826,0.22480987,-0.3104207,-0.2498898,-0.73955595,-1.6584356,-0.101429515,0.33904412,0.68733114,-0.9311932,0.40921792,-1.010893,1.8198351,0.43970454,-0.3455613,0.7231043,0.12192794,-0.59722483,-1.6393117,-0.7812661,0.11790544,-0.67228067,-1.5588453,0.4249403,-0.47633043,0.2712868,-0.028694827,-0.739004,0
-1.388275,1.444239,0.29776293,-1.1898031,0.25964582,2.2424023,1.2899581,1.0300983,0.27290472,-0.05857526,0.11350386,-0.91847825,2.5458105,0.6688599,1.0633527,1.2721702,-0.59998447,-0.98508143,0.005114595,-1.7103027,-1.270104,1.3894047,-0.22359915,0.07895019,0.8916052,-0.11908078,0.9478265,-0.8898192,0.493727,-0.53057045,1.6172074,-0.71484816,-1.4115541,1.6875741,0.64167684,1.4499537,-0.61070687,0.08506244,0.8841132,0.8948608,1.5513521,0.9851381,0.34519136,1.3522307,1.0444938,-0.5060888,-1.3161175,0.8763756,0.344924,0.6790716,1.4757413,-0.4421862,-0.013304801,1.149316,0.4115978,0.1783378,1.0260478,-1.3504579,1.3766792,0.24256244,0.1605161,0.15558136,0.96201813,-1.0259373,0.34235913,1.0908387,0.33331808,1.4229947,1.2477498,-0.89380866,-1.2994355,-0.62460965,-1.0883731,-1.9392116,0.9795511,-0.124109775,-0.61455,0.5251913,-0.6121265,-0.1001677,0.21225737,0.21883745,1.2346975,-1.3197945,-0.44237062,-1.2466258,0.6325406,-1.815088,1.7441033,0.25979728,-1.0008597,-0.6675696,-1.0681622,-1.971236,-0.9180222,-0.3567009,-0.9141052,0.079906434,-0.19598453,-0.24627633,-0.4887559,-0.13988113,1.4010512,-0.40767702,-1.8975542,-2.068631,-0.14570062,-0.081735045,0.63842493,-0.8775854,-0.4181974,1.0058887,0.82962453,0.8159509,-1.3835114,-0.090715736,0.30978674,0.018606937,-0.6565441,1.4463065,-0.92302114,1.3532339,0.18604414,-0.61358017,-0.03524955,-0.70014745,0.14204913,-2.1104317,0.13696402,-1.11796,1.9459983,0.044225093,0.9566727,-1.5588356,1.9179454,0.60446215,0.20983364,-0.7934205,-1.466639,-1.7270048,-1.5260649,-1.0770775,0.37729183,-0.7773499,0.662139,1.5571849,0.77891076,0.3511218,-0.29276776,0.5028326,0.27664044,-1.2354597,0.1765872,0.89541924,-0.5255734,-0.57371163,0.7489571,-0.27376413,-0.2212298,-1.9094858,1.9578577,-1.9177868,0.8318174,0.86206114,-0.67331105,0.38577026,0.13901044,0.22435318,-0.33110145,-1.4517657,-0.26396567,0.25400075,0.6553982,-1.2063184,0.2614693,-1.1003609,2.0859747,0.58080715,-0.057735763,0.6412434,0.023429567,-0.28282586,-1.557093,-1.118138,0.013618074,-0.5822136,-1.5509545,0.2919758,-0.5442027,0.71214074,0.0886414,-1.0217261,0
-0.7933081,-1.7382026,-0.51338446,1.3733113,0.4684512,-1.2498337,-0.6666295,-2.0900555,-0.975804,-1.1676648,-0.8995028,1.5189744,-0.45115116,-1.03626,-1.4855007,-0.37687096,-0.1277391,0.6999104,-0.74054426,0.15234828,1.6786351,-1.0891081,-0.5824114,-0.013124479,-0.35237187,-1.3254169,0.415915,-0.14043112,0.36031723,-0.39199418,-1.1788288,0.11690806,-0.33835888,-0.77816147,-1.9050343,-1.597896,0.9558475,0.16577105,1.9739547,-0.5177563,0.5539145,-0.38632533,1.0379895,-1.6336725,0.47294194,0.7240796,1.0376878,-0.7850125,-0.26948637,0.7331893,-0.78570163,-1.2491968,-0.4727344,0.77893656,-1.3658895,0.49643603,-0.27018863,0.8788706,-0.46760637,-0.11553914,-0.26539227,0.9461446,-0.9858295,0.10891625,-1.0847983,-1.2930804,-0.89061457,-1.3471127,0.33947688,0.4622325,2.0328968,1.7124478,1.0401722,1.9544209,-0.7291922,0.16777106,-0.19079433,-0.8468261,0.9285115,0.6322314,0.8046478,0.16617183,-0.5249608,0.41459426,0.69416195,1.3156357,-1.3313761,2.0688245,-2.607586,0.32385635,1.3525199,1.8579005,-0.33369294,0.28630644,0.869417,0.3623381,1.9278704,0.81321,-1.0751342,-0.025930729,-0.96484846,1.1158936,1.0810597,-0.19312751,0.09418117,0.072685905,0.047508463,1.7295719,-0.22804242,-0.3121746,-1.3059335,-1.8745437,1.353267,0.4760696,0.19990808,-2.1016989,0.15548706,0.5114821,2.1802487,-1.1051569,1.0971178,-0.008319755,-0.2125917,0.31140804,-0.07648268,1.0268195,0.15078163,0.02847301,0.71981394,1.0413823,-1.8468065,-0.3766481,-0.7433282,0.485442,-1.3534056,0.013160975,-0.9829056,0.1320853,1.4695058,2.4060054,1.0577463,0.9236569,-0.78197,0.43951094,0.27379492,-0.079644784,-1.0580007,-1.9948179,1.3031567,-0.43052745,0.54204243,1.7751858,-0.61941844,-0.7181361,-0.11782866,-0.45313114,-1.0214691,-0.49873105,-0.40298685,-0.62814367,0.43622234,0.68545973,-1.1716769,-1.028222,0.9499534,0.62579495,1.7642326,-0.39433643,0.37478545,1.5225781,-0.006604911,-0.13438728,-0.4914762,-0.9650058,-0.7614552,-0.3615894,-0.8869308,-0.48836622,0.514647,-0.9045301,-0.29447573,1.3123093,1.2289474,0.3592585,0.41934958,2.160403,0.5743186,-1.1469359,-0.39241594,0.5190978,0.6875834,-0.7502137,1
-1.902446,-0.91419786,-0.5443118,-0.16521704,1.0069733,-0.36025655,0.53706217,-2.1170554,-0.37215033,-0.94901174,-1.4588695,0.3813346,0.5606439,-0.44445714,-1.2791975,-0.3733208,-0.4670754,1.3135726,0.1571344,-1.1273637,0.8026526,0.5202749,-0.63250583,-0.19829139,-0.24139959,-1.6109204,1.4545723,0.014486553,0.079433925,-0.23980516,-0.10602723,-0.36908966,-1.8703458,1.0394505,-1.3516018,-1.2441311,0.693422,-0.39501727,1.9732814,-0.36548114,1.4950334,0.5798715,1.6502548,-0.85907036,0.95378137,0.3961525,0.08454809,0.06656372,-0.2715507,0.5724201,-0.4198472,-1.4267104,-0.110262334,0.96273386,-1.9507375,0.7351859,0.29718298,0.5938647,0.5412746,0.5125608,0.19143774,1.4973488,-0.5710109,-0.4614343,-1.3015466,-0.96315783,-0.20772436,-0.037703082,1.4188969,0.35357264,1.9568709,1.6934999,0.09117,0.3987858,0.15562296,0.04019418,-0.015909482,-0.28361267,1.0064925,0.68805873,1.9370322,-0.06524448,0.83702576,-0.22667138,0.81853336,0.3818842,-0.5969048,1.6637884,-1.9659528,0.7423083,1.6806661,2.0932019,-1.2202126,-0.9314152,-0.06346005,0.78206843,1.0715497,1.0795503,-1.0045741,-1.539534,-1.7429371,1.5450805,1.9696579,-0.75553983,-0.9268211,-0.8095707,0.14205702,1.1967416,-0.13795367,-1.1590942,-1.4875985,-1.3487332,2.1903207,0.9787972,0.52935004,-2.208433,0.707571,0.31047192,1.82176,-0.7424022,0.34186628,0.27406394,-1.1639073,0.17493841,-0.3557299,-0.14667068,0.52556187,-0.70375943,0.12616985,1.0945516,-1.0467851,-0.15175179,0.41768453,-0.353333,-0.30909255,0.512198,-0.77872664,0.6120225,1.4790887,1.3377641,0.67059153,-0.24685183,-1.0013695,0.4489898,0.36254013,0.49229202,-1.1651423,-1.4295311,1.5764737,-0.3018778,1.0368468,1.3383349,-0.81040806,-0.04331052,-1.1173145,-0.69303733,-0.062742315,-0.6355797,-0.6656974,-2.1207488,1.0747367,-0.5131767,-1.07756,-0.45004544,0.7871969,0.6285636,1.8092433,-1.3528607,-0.66503155,0.64451694,-0.38920605,0.08856666,-0.39592555,-1.8422545,-0.70294493,-1.1513898,-0.033607595,-0.6924205,0.8577206,-0.9321931,-0.07675675,1.1164163,0.70051205,0.038311206,0.49407497,1.8025883,-0.93297714,-0.9426115,-1.783773,0.46133384,1.3911041,-0.5129748,1
-1.4721959,1.2378349,0.13239712,-0.6213141,0.40938357,2.0282438,1.1560986,0.9875952,0.13392995,-0.31727573,0.1933006,-0.64851147,2.6772401,0.64356923,1.0494711,1.3913068,-0.36574677,-1.0821042,-0.18669093,-1.4650794,-1.1339608,1.1234226,-0.23361452,0.039579026,1.12666,-0.14547373,0.74360603,-1.0295252,0.50200844,-0.79214734,1.6362774,-0.81582284,-1.3684539,1.5307664,0.22817534,1.4902909,-0.4143645,0.026034929,1.2812544,1.029201,1.5858887,0.87566346,0.42789274,1.3468411,1.1561289,-0.35250503,-1.012775,0.9440324,0.5857823,0.7623838,1.6213752,-0.61748976,-0.1200319,1.3438588,0.50614965,-0.0018599556,0.8686632,-1.30765,1.2697855,0.027923245,0.009178523,0.08731034,1.145254,-0.9530074,0.19429182,0.9653916,0.10617488,1.3758147,1.1143394,-1.0242473,-1.1363859,-0.62197065,-0.9665697,-1.9390244,0.94370043,-0.02531814,-0.890939,0.45467424,-0.784143,-0.19311348,0.18051758,0.32794622,1.1414875,-1.3684065,-0.68106514,-1.0202595,0.3239114,-1.8432727,1.6295403,0.20436461,-0.8698919,-0.81394154,-1.0851481,-1.8324791,-0.8661105,-0.5839098,-0.74573225,0.17342559,-0.41579935,-0.107603766,-0.67839783,-0.086337104,1.5007657,-0.23484193,-1.9447483,-2.352783,-0.24734202,0.26075688,0.7597601,-0.9136198,-0.5932113,0.8334233,0.73448455,0.85923856,-1.4343712,-0.20289144,0.067172706,-0.04625399,-0.33073908,1.3078146,-0.79239434,1.5529268,0.41395795,-0.6276524,0.20974366,-0.5835616,-0.093207195,-2.264292,0.3250774,-1.1349958,1.8227907,-0.17537321,0.70635164,-1.4891601,1.9430642,0.47817153,0.1504527,-0.9574856,-1.5964262,-1.2743926,-1.7349523,-1.0841721,0.5715401,-0.65225345,0.82287407,1.4811141,0.89964426,-0.0111663975,-0.24423653,0.60072124,0.3122126,-1.2632017,0.11529595,0.70515776,-0.26775086,-0.39074934,0.59252125,-0.30850795,-0.10213013,-2.005798,1.9174827,-2.044944,1.0112385,0.8930112,-0.7839689,0.42689404,0.36942667,0.680157,-0.052471865,-1.319259,-0.46228775,0.335723,0.92524415,-1.3220679,0.2937095,-1.1526687,2.207103,0.6897543,0.15150167,0.70063806,-0.10604628,-0.26299834,-1.5044367,-1.2484481,-0.006209789,-0.4170898,-1.4389652,0.03632187,-0.5135905,0.9324662,0.25044048,-1.3177031,0
-1.6995586,-0.75263226,-0.5490254,-0.09888598,0.87049496,-0.40871513,0.6713255,-2.1583548,-0.3568039,-0.84980696,-1.3634241,0.36757997,0.3813783,-0.623649,-1.3066455,-0.6687736,-0.52093077,1.3169559,0.18620823,-1.2107255,1.1682183,0.63548964,-0.53082985,-0.1353486,-0.3837555,-1.6767999,1.4278797,0.213838,0.11215484,-0.051182162,-0.3570749,-0.090825275,-1.5349034,0.76793534,-1.1560643,-1.1735923,0.7297458,-0.2931485,1.9198655,-0.45550096,1.4187573,0.5276606,1.4325984,-0.97838974,0.92495596,0.4616275,-0.067268044,-0.13088727,-0.16103342,0.5284217,-0.5440301,-1.1071655,-0.20423849,0.627665,-1.9245075,0.82994276,0.27534515,0.5760083,0.21355683,0.6569665,0.2058222,1.4395837,-0.5580341,-0.5728204,-1.0206319,-0.9656569,-0.26986167,-0.05731833,1.5376618,0.30928254,2.0604906,1.5944619,0.19007033,0.6880649,0.05737494,-0.24335878,0.15474279,-0.37636304,1.0971901,0.58344257,1.7204419,-0.14313076,0.5935395,-0.22760725,1.0071148,0.6653485,-0.6620528,1.9063418,-2.0369265,0.5533104,1.6742064,2.1287584,-0.99892896,-0.7707581,-0.21422368,0.6981303,0.9743346,1.1167889,-0.6861135,-1.7589759,-1.6686394,1.291032,2.0415545,-0.84504807,-1.108695,-0.5944835,0.36520028,1.0961766,-0.39930278,-1.2663467,-1.4879593,-1.2041882,2.1637561,0.7625866,0.68662685,-2.3343332,0.60116464,0.14085586,2.0009346,-0.7049628,0.37508965,-0.16154104,-1.3088716,0.38018748,-0.56329846,-0.3088374,0.37266982,-0.5437426,0.22214933,1.0653646,-1.1147237,-0.12719147,0.29716244,-0.32657552,-0.54860365,0.75001544,-0.71210164,0.64807147,1.5463928,1.4401449,0.8421101,0.09526252,-0.9126444,0.49332377,0.388348,0.4562978,-1.3161979,-1.3696525,1.6489649,-0.39767444,1.3328732,1.8368084,-0.9216476,0.11704199,-0.9401649,-0.5816582,-0.118557625,-0.6109124,-0.6264555,-2.107377,0.9206755,-0.24066909,-1.248868,-0.7752444,0.65956014,0.70819944,1.8388947,-1.5570648,-0.55951846,0.5051188,-0.24921252,0.05456546,-0.6130035,-1.8544217,-0.96190673,-1.1033852,-0.3273248,-0.7329637,0.7592651,-0.9387428,-0.113621734,1.2219279,0.8240137,0.3033481,0.46793002,1.7270489,-0.94806147,-0.83337367,-1.4810183,0.4081481,1.4035684,-0.6014812,0
-1.124137,1.743412,0.76504266,-1.8653712,0.17976142,2.5212677,1.3021189,1.3328323,0.38830766,0.62899584,-0.0043696533,-1.4449861,2.2703223,0.888152,1.306451,1.2004207,-0.78660977,-0.80529577,0.56789327,-1.8567067,-1.4336123,1.8564382,0.31357473,0.2839776,0.85443,-0.03474162,0.8826213,-0.28042698,0.46178433,0.12550291,1.713165,-0.36761123,-1.3683584,2.128814,1.1068527,1.4258368,-0.63434494,0.26652685,0.018151954,0.74028766,0.8932442,1.0053564,0.19547416,1.2252971,0.62115246,-0.7994198,-1.3125145,1.3019646,0.12097309,0.19395569,0.96305484,-0.31044742,0.31080475,0.27747998,0.435651,0.27743924,0.6194578,-0.97152483,1.7945871,0.52285755,0.52493757,0.025088293,0.46888345,-0.8909023,0.5552447,0.92255217,0.9571677,1.2587548,1.1376122,-0.6214988,-1.7045231,-0.7924227,-1.0813588,-1.9667891,1.0875534,0.075417764,-0.13777949,0.71758467,-0.52104205,0.12052589,-0.21139953,-0.1930223,1.2596623,-1.0802162,-0.41825232,-1.3186678,1.2662686,-1.7590501,1.9779162,0.09938929,-0.95023674,-0.77657276,-0.75077987,-1.4483538,-1.1972986,-0.111509025,-1.5139372,-0.03839144,-0.0103459265,-0.7018284,-0.07065342,-0.16240178,0.84842724,-0.7423024,-1.8865174,-1.7011724,0.07191295,-0.62292546,0.62895185,-0.883712,-0.13005507,0.82926786,0.6693924,0.6243355,-0.6765367,0.6609149,0.3338537,-0.20839955,-1.4794226,1.335038,-1.3652662,0.77374125,-0.33928433,-0.49416742,-0.16135156,-0.9751068,0.50130284,-1.8140974,-0.45744327,-0.8615556,1.7986171,0.33364967,1.7415211,-1.5048409,1.8149956,0.7573213,0.3788353,-0.24510516,-1.0237722,-1.9280013,-1.31313,-0.95915234,0.27505478,-0.55239236,0.086160436,1.3134917,0.6107725,0.9688301,-0.7393599,0.25489822,0.20998378,-1.6095937,0.20314434,1.1792669,-0.7948859,-0.4710186,0.9189025,-0.18076696,-0.45716164,-1.4593383,1.79105,-1.6714779,0.94973814,0.89829874,-0.84747374,0.104313865,-0.36387575,-0.60664296,-0.77120143,-1.5035393,0.11069388,0.36826962,0.72656035,-0.70021844,0.3075078,-0.9750285,1.6025629,0.13880725,-0.7534215,0.5049191,0.12578902,-0.6432904,-1.7154233,-0.570421,-0.35131186,-0.6408523,-1.7369907,0.7808349,-0.7796714,0.1623717,-0.2232162,-0.45894793,0
-1.8296314,0.7403073,-0.1739292,-1.3732346,1.0296892,1.6243395,1.0555524,-0.1484484,0.120320216,-0.4630733,-1.0232952,-1.4264839,2.4213877,0.55556273,0.54248416,0.30284646,-0.6698658,0.34538603,0.7637619,-2.085833,-0.96680295,1.7856202,-0.46244833,-0.09247551,0.51310164,-1.2719111,1.6718961,-0.12411889,0.64287996,-0.15793788,1.1805657,-0.8417959,-2.634809,2.3260474,0.22192068,0.581763,0.10116476,0.4259968,1.3991845,0.33237517,1.5556841,1.3874068,0.9251268,0.81181115,1.5103291,-0.07692691,-1.3883538,0.9277267,-0.1279875,0.57571703,0.8796763,-1.110026,0.042877957,1.2392503,-0.62113994,0.3622092,0.72437984,-0.4217253,1.4402611,0.59329134,0.671934,0.788481,0.19697131,-0.9239319,-0.55164057,0.51294833,0.5469844,1.386691,1.6466633,-0.42298204,0.0015710949,0.28205097,-1.299315,-1.6434567,1.0935996,-0.3377395,-0.14544523,0.39862952,0.058192596,0.19128606,1.3274329,0.178361,1.7771224,-0.791921,0.16600025,-1.5034498,0.42683965,-0.8066244,0.7104358,0.3908816,0.18618864,0.47363514,-1.19279,-1.6203017,-0.85715514,0.561766,-0.7281014,0.34554365,-0.5499094,-1.5465008,-1.7566887,0.73901737,2.093317,-0.3468626,-1.9260564,-2.1744986,0.06141832,-0.13718939,0.11282956,-1.1499518,-0.73043245,0.0670324,1.6008782,1.1796476,-0.121688135,-0.8137284,0.7805359,-0.11543904,-0.10814936,0.8169337,-0.38192707,0.8619077,-0.9674053,-0.17549844,-0.38508478,-0.9557999,0.21307927,-1.7786187,0.09039816,-0.20012698,1.1211208,0.085221335,1.4167178,-1.5620668,1.6138494,0.9675179,-0.29953784,0.14893341,-0.47257498,-1.20988,-0.5609455,-0.9321763,-0.3346521,-0.108874336,0.47636896,1.5555863,0.08440635,-0.0026011951,0.08045137,-0.048200067,1.0109177,-0.51622015,-0.5430654,0.9018427,-1.1949424,-0.92004603,0.7803743,-0.6000914,-0.6901393,-2.3727663,2.0245519,-1.9420934,0.29047716,0.7135147,-0.29092336,0.5139129,0.47453392,-1.1854738,-1.109945,-1.5115979,-0.5373303,0.21274675,0.23249851,-1.575123,-0.058538776,-1.2228432,1.9421582,-0.14350827,0.21882014,0.18560131,0.4238821,0.20232151,-1.1820138,-0.5908118,0.42807665,0.22824961,-1.741288,0.10676002,-1.4906108,0.5343805,0.99054027,-0.9738997,0
-1.8248266,1.6890006,0.34119657,-2.4469938,0.63681686,2.0187957,1.3076098,0.58537394,0.22459029,0.5628644,-0.42056814,-1.9093611,1.9846251,1.06112,1.0194166,0.40872642,-1.1396204,0.12827505,1.2540886,-1.9300863,-0.876257,2.491906,0.0018875267,0.19972973,0.058218434,-0.70644724,1.3818796,0.79854953,0.31993693,0.19128884,1.7255896,0.03698458,-2.0368567,2.3294964,0.86117804,0.9303611,0.0155734215,0.8318789,-0.027610024,0.14633746,0.6941562,1.2933462,0.32363433,1.1103064,1.1546382,-0.16170578,-1.6673068,1.3211392,-0.023914091,-0.07480325,0.6759433,-0.29751474,0.45177814,0.3545661,-0.5686053,0.506892,0.6958279,-0.6655717,1.3659657,0.8228601,0.6127598,0.45155063,0.2754148,-1.0750978,0.25181884,0.8452368,0.8039637,0.9089466,1.52047,-0.63695586,-0.65556407,-0.5601352,-1.1955091,-1.9039518,1.2420334,-0.33889484,0.37780914,0.6658365,-0.062149305,0.53517216,0.45779347,0.08893112,1.5485615,-0.8011263,0.3353041,-1.0054296,1.3270652,-1.1307124,1.0380064,0.07044029,-0.02414496,-0.31542847,-1.0125151,-1.4499427,-1.5689766,0.85790527,-1.1778845,-0.19304132,0.16677812,-2.2402735,-0.9808003,0.9724524,0.9519575,-0.66249126,-1.6628186,-1.8309715,-0.087309584,-0.72261983,0.5238802,-0.834326,-0.07265895,0.18284865,1.2664045,0.8686952,0.58861977,0.30956942,0.34133103,-0.25065428,-1.2042086,0.73174226,-1.2522202,0.5284989,-1.4037268,0.19058147,-0.466328,-1.2287807,0.31461835,-1.6284477,-0.31710747,-0.49019775,1.1213833,0.044440407,2.3166566,-1.3484977,1.8647146,1.464711,0.46695378,-0.016788676,0.06043579,-1.1900895,-0.6590856,-1.1438621,-0.19421397,-0.33929333,0.113662995,1.3718973,-0.0065950006,0.81611794,-0.37042436,0.070713595,0.8696282,-0.57842666,-0.29233876,1.5044633,-1.3761107,-0.5378989,0.3387219,-0.42086515,-0.38152373,-1.5143191,1.8299792,-1.7613771,0.3817252,0.5785914,-0.4685661,0.20162717,-0.5609007,-1.5976034,-1.1614972,-1.5436413,0.02933863,0.22627822,-0.160612,-0.9377516,-0.44002217,-1.2059517,1.0899506,-0.6895475,-0.31606814,-0.14245875,0.11484867,-0.06336105,-1.7283881,0.20515639,0.16448244,-0.40895975,-1.6061853,0.47738868,-1.5623666,-0.04838778,0.2945782,-0.49036232,0
-1.8755796,-0.98414266,-0.69066644,-0.025070468,0.90964246,-0.5518138,0.4797333,-2.1034892,-0.21229984,-0.777738,-1.410985,0.23043711,0.67347026,-0.56481415,-1.2507079,-0.29604805,-0.1380195,1.2500654,0.034857348,-1.1185508,0.7722124,0.46731994,-0.60499346,-0.07898938,-0.05607524,-1.6487646,1.4653426,-0.15035376,0.014863505,-0.3842301,-0.13417654,-0.32366368,-1.80141,0.9241378,-1.2761246,-1.175783,0.6332468,-0.25754035,1.980292,-0.31787723,1.397093,0.51600087,1.418778,-0.868088,0.9202024,0.23691598,0.038671885,-0.16757677,-0.5167703,0.5540512,-0.370497,-1.2399478,-0.040340498,1.0501628,-1.8650576,0.7954794,0.34513485,0.6169215,0.40301234,0.57137406,0.2755872,1.3659617,-0.5358891,-0.37490436,-1.1905338,-0.92407584,-0.2524596,-0.11842287,1.4698788,0.5123174,1.9841962,1.7948701,0.21610475,0.632449,0.14358014,-0.16950442,0.13458796,-0.49899483,0.9170197,0.650565,1.8983437,0.028898932,0.9208849,-0.26524052,0.98083985,0.34290686,-0.51938033,1.9981346,-1.8083253,0.66569304,1.6422576,2.2450607,-0.92769665,-0.78009063,-0.22517218,0.5839601,1.2917833,0.9781957,-0.9556071,-1.4163529,-1.4670439,1.4233849,2.088593,-0.97056454,-1.0613308,-0.84986895,0.14015917,1.3043854,-0.17816374,-1.207006,-1.5162255,-1.4371439,2.302885,0.92694944,0.47288072,-2.2758045,0.8871527,0.07966733,1.804821,-0.6429899,0.3102192,0.26169086,-1.0476171,0.27432808,-0.504304,-0.20085862,0.40956396,-0.68447083,0.31631958,1.0810411,-0.95781976,-0.3370295,0.36342886,-0.30699995,-0.58131117,0.49469674,-0.8204221,0.5642421,1.3550544,1.3311431,0.6788798,-0.26097235,-1.0138378,0.350295,0.38724756,0.49142134,-1.2083008,-1.5483966,1.6389316,-0.47610328,0.9530079,1.5424681,-0.78048724,0.081911,-1.1305313,-0.6360041,0.09436561,-0.43547544,-0.475519,-2.1527305,1.0728586,-0.39577264,-1.3571169,-0.27067196,0.59758043,0.68506336,1.9291525,-1.4709814,-0.54744536,0.743514,-0.27923083,-0.093953066,-0.5260911,-1.7539638,-0.8238433,-1.1956639,0.111684635,-0.8031005,0.78940004,-0.92726934,-0.22282122,1.1061846,0.85458416,0.058897395,0.31947356,1.8891313,-0.96368784,-1.0523058,-1.8843004,0.35460827,1.1860439,-0.50841755,1
